doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
20-11-2024,36,7,8,900,100,2,0,47,11,0,0,0,35,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1526.916667,634.7560106
20-11-2024,43,47,0,896,896,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1723.041667,693.3920273
20-11-2024,7,36,4,512,102.4,2,0,47,11,0,0,0,35,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1419.166667,607.5915295
20-11-2024,36,12,16,900,52.94117647,2,0,47,11,0,0,0,35,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1410.666667,571.3454235
20-11-2024,46,18,16,1392,81.88235294,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1797.75,654.6730642
20-11-2024,18,46,0,1704,1704,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1604.791667,582.2253121
20-11-2024,45,48,52,1248,23.54716981,2,0,47,11,0,0,0,35,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1755.833333,562.0539526
20-11-2024,45,42,28,912,31.44827586,2,0,47,11,0,0,0,35,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1600.708333,546.7561742
20-11-2024,23,25,160,4760,29.56521739,2,0,47,11,0,0,0,35,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1750.541667,1357.522712
20-11-2024,48,45,28,1332,45.93103448,2,0,47,11,0,0,0,35,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1514.208333,494.3173052
20-11-2024,42,45,24,860,34.4,2,0,47,11,0,0,0,35,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1358.625,387.9580349
20-11-2024,2,47,20,950,45.23809524,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1748.854167,475.9762705
20-11-2024,3,45,12,1000,76.92307692,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1586.833333,446.6177611
20-11-2024,46,15,12,1476,113.5384615,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1691.583333,656.6783346
20-11-2024,45,34,105,2425,22.87735849,2,0,47,11,0,0,0,35,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,1789.270833,913.5445655
20-11-2024,47,2,25,595,22.88461538,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1545.729167,442.2990053
20-11-2024,34,45,60,1005,16.47540984,2,0,47,11,0,0,0,35,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1343.072917,542.737394
20-11-2024,47,28,35,2025,56.25,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1876.197917,613.3161565
20-11-2024,45,3,4,440,88,2,0,47,11,0,0,0,35,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1702.083333,528.8337848
20-11-2024,47,46,10,675,61.36363636,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1650.15625,368.1786274
20-11-2024,2,16,0,680,680,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1525.9375,572.6881729
20-11-2024,25,23,52,1680,31.69811321,2,0,47,11,0,0,0,35,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1494.166667,1028.602636
20-11-2024,46,26,10,590,53.63636364,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1688.4375,363.1712026
20-11-2024,36,27,0,8264,8264,2,0,47,11,0,0,0,35,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1314.958333,748.1604657
20-11-2024,16,2,0,600,600,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1326.770833,425.915101
20-11-2024,23,13,10,255,23.18181818,2,0,47,11,0,0,0,35,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1601.71875,843.576605
20-11-2024,2,31,388,5076,13.04884319,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2087.583333,844.713887
20-11-2024,26,46,65,1085,16.43939394,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1577.135417,284.4835994
20-11-2024,31,2,80,1752,21.62962963,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1575.791667,547.6396417
20-11-2024,15,46,20,1056,50.28571429,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1328.583333,454.0638412
20-11-2024,30,14,24,696,27.84,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1396.833333,455.8001101
20-11-2024,2,19,185,2945,15.83333333,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1865.104167,640.4328221
20-11-2024,28,47,0,765,765,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1665.052083,555.4024121
20-11-2024,47,3,0,360,360,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1559.791667,552.4571508
20-11-2024,45,5,0,1475,1475,2,0,47,11,0,0,0,35,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1818.4375,633.5241085
20-11-2024,36,37,9,1215,121.5,2,0,47,11,0,0,0,35,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,176.96875,190.0357558
20-11-2024,46,47,25,965,37.11538462,2,0,47,11,0,0,0,35,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1614.270833,419.5473621
20-11-2024,5,45,5,1280,213.3333333,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1587.65625,525.7800987
20-11-2024,46,20,15,1095,68.4375,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1598.697917,509.5339691
20-11-2024,3,47,5,145,24.16666667,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1395.9375,437.1356001
20-11-2024,20,46,30,1735,55.96774194,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1421.197917,437.5600679
20-11-2024,19,2,75,1295,17.03947368,2,0,47,11,0,0,0,35,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1582.96875,569.9023823
20-11-2024,27,36,0,2255,2255,2,0,47,11,0,0,0,35,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1494.322917,535.5153051
20-11-2024,14,30,75,1615,21.25,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1530.520833,478.5386082
20-11-2024,45,39,60,1332,21.83606557,2,0,47,11,0,0,0,35,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,1508.416667,576.6637927
20-11-2024,39,45,28,572,19.72413793,2,0,47,11,0,0,0,35,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1116.125,326.7310257
20-11-2024,36,41,240,6460,26.80497925,2,0,47,11,0,0,0,35,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2185.291667,1458.785825
20-11-2024,2,21,0,575,575,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1474.791667,508.6840177
20-11-2024,8,47,0,185,185,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1272.916667,491.8909093
20-11-2024,47,6,0,180,180,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1501.979167,482.4659678
20-11-2024,41,36,152,1128,7.37254902,2,0,47,11,0,0,0,35,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1785.708333,1204.241031
20-11-2024,2,1,0,460,460,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1394.114583,344.4117753
20-11-2024,37,36,0,36,36,2,0,47,11,0,0,0,35,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,128.0208333,75.34034764
20-11-2024,47,30,20,2100,100,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1566.09375,387.602077
20-11-2024,47,8,0,245,245,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1287.864583,444.0784336
20-11-2024,22,36,5,1135,189.1666667,2,0,47,11,0,0,0,35,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1201.770833,388.9276615
20-11-2024,6,47,0,200,200,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1355.052083,453.1297565
20-11-2024,46,33,0,475,475,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1219.583333,612.6124673
20-11-2024,45,44,20,525,25,2,0,47,11,0,0,0,35,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1306.09375,386.8708496
20-11-2024,33,46,0,160,160,2,0,47,11,0,0,0,35,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1026.041667,522.9500915
20-11-2024,21,2,10,1480,134.5454545,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1155.625,366.6815986
20-11-2024,36,22,5,1595,265.8333333,2,0,47,11,0,0,0,35,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1102.8125,377.5856909
20-11-2024,2,14,0,440,440,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1360.3125,493.126872
20-11-2024,1,2,0,1090,1090,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1201.979167,273.6906428
20-11-2024,17,23,5,275,45.83333333,2,0,47,11,0,0,0,35,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1228.385417,338.2443019
20-11-2024,4,29,0,220,220,2,0,47,11,0,0,0,35,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1125.572917,366.0722317
20-11-2024,2,24,0,1700,1700,2,0,47,11,0,0,0,35,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1215.15625,505.7336792
20-11-2024,44,45,20,630,30,2,0,47,11,0,0,0,35,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1099.270833,316.9575591
20-11-2024,47,10,5,795,132.5,2,0,47,11,0,0,0,35,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1206.71875,339.48167
20-11-2024,38,36,0,785,785,2,0,47,11,0,0,0,35,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,982.4479167,489.0463302
20-11-2024,19,30,35,905,25.13888889,2,0,47,11,0,0,0,35,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1277.708333,456.5159343
21-11-2024,45,46,66,1896,28.29850746,3,0,47,11,0,0,0,34,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,4348.666667,953.5232249
21-11-2024,46,45,84,2070,24.35294118,3,0,47,11,0,0,0,34,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3458.458333,826.2868358
21-11-2024,45,47,42,2526,58.74418605,3,0,47,11,0,0,0,34,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,4212.125,1041.972211
21-11-2024,47,45,60,2818,46.19672131,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3706.291667,808.32927
21-11-2024,46,9,57,2910,50.17241379,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,5394.625,1285.657335
21-11-2024,9,46,51,1662,31.96153846,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3696.8125,802.3573336
21-11-2024,46,48,39,2778,69.45,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4971.46875,1432.814462
21-11-2024,48,46,21,1449,65.86363636,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3125.96875,1033.152676
21-11-2024,45,9,51,2022,38.88461538,3,0,47,11,0,0,0,34,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,3641.375,954.4832854
21-11-2024,9,45,36,1065,28.78378378,3,0,47,11,0,0,0,34,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2441.90625,476.3823117
21-11-2024,47,5,3,1125,281.25,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,3007.03125,1161.630048
21-11-2024,5,47,0,378,378,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2246.3125,880.7216815
21-11-2024,46,44,16,1168,68.70588235,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2734.583333,1115.991319
21-11-2024,46,35,28,1360,46.89655172,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2909.166667,1217.542085
21-11-2024,45,28,20,3000,142.8571429,3,0,47,11,0,0,0,34,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,2559.416667,896.8550392
21-11-2024,35,46,12,672,51.69230769,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1650.75,552.0391481
21-11-2024,44,46,12,876,67.38461538,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1627.833333,595.5342346
21-11-2024,2,40,48,3884,79.26530612,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2320.708333,1032.442336
21-11-2024,11,36,0,1048,1048,3,0,47,11,0,0,0,34,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1686.416667,599.5842712
21-11-2024,19,32,0,544,544,3,0,47,11,0,0,0,34,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2117,708.3894261
21-11-2024,36,11,60,4828,79.14754098,3,0,47,11,0,0,0,34,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,2052.041667,1027.576402
21-11-2024,28,45,36,948,25.62162162,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1475.291667,445.5999602
21-11-2024,2,30,16,1356,79.76470588,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1934.333333,517.2183631
21-11-2024,40,2,48,3496,71.34693878,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2005.291667,635.4502741
21-11-2024,30,2,16,460,27.05882353,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1540.125,424.930242
21-11-2024,32,19,12,432,33.23076923,3,0,47,11,0,0,0,34,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1658.875,527.2021733
21-11-2024,12,36,28,776,26.75862069,3,0,47,11,0,0,0,34,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1494.416667,430.2179537
21-11-2024,47,43,8,1100,122.2222222,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2166.541667,956.4791787
21-11-2024,13,23,0,304,304,3,0,47,11,0,0,0,34,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1618.625,479.8781698
21-11-2024,36,7,12,1920,147.6923077,3,0,47,11,0,0,0,34,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1699,608.1426425
21-11-2024,43,47,0,532,532,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1623.166667,619.840636
21-11-2024,7,36,40,340,8.292682927,3,0,47,11,0,0,0,34,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1402.083333,602.9951849
21-11-2024,36,12,4,1008,201.6,3,0,47,11,0,0,0,34,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1578,654.5202823
21-11-2024,46,18,8,820,91.11111111,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1949.833333,611.1078235
21-11-2024,18,46,24,668,26.72,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1445.583333,484.3391519
21-11-2024,45,48,56,1784,31.29824561,3,0,47,11,0,0,0,34,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2143.875,593.3598757
21-11-2024,45,42,68,2044,29.62318841,3,0,47,11,0,0,0,34,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1917.166667,686.4731937
21-11-2024,23,25,156,3604,22.95541401,3,0,47,11,0,0,0,34,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1671.75,1339.645051
21-11-2024,48,45,60,1072,17.57377049,3,0,47,11,0,0,0,34,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1365.291667,408.452791
21-11-2024,42,45,28,704,24.27586207,3,0,47,11,0,0,0,34,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1289.75,333.0020705
21-11-2024,2,47,10,690,62.72727273,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1754.010417,444.6587218
21-11-2024,3,45,8,560,62.22222222,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1346.208333,357.75528
21-11-2024,46,15,8,1596,177.3333333,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1878.333333,665.6298745
21-11-2024,45,34,150,3235,21.42384106,3,0,47,11,0,0,0,34,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,2098.489583,891.4276308
21-11-2024,47,2,25,635,24.42307692,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1648.020833,393.5890718
21-11-2024,34,45,45,1175,25.54347826,3,0,47,11,0,0,0,34,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1279.010417,421.7529957
21-11-2024,47,28,35,3920,108.8888889,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,2026.979167,668.3957539
21-11-2024,45,3,28,988,34.06896552,3,0,47,11,0,0,0,34,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1833.416667,467.0870012
21-11-2024,47,46,0,725,725,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1779.322917,410.8851932
21-11-2024,2,16,0,460,460,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1618.645833,568.4912994
21-11-2024,25,23,20,1064,50.66666667,3,0,47,11,0,0,0,34,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1367.791667,990.2756439
21-11-2024,46,26,0,665,665,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1742.864583,394.8882219
21-11-2024,36,27,12,5652,434.7692308,3,0,47,11,0,0,0,34,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1315.875,527.2586352
21-11-2024,16,2,0,450,450,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1213.854167,341.7643688
21-11-2024,23,13,45,360,7.826086957,3,0,47,11,0,0,0,34,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1558.854167,710.2918152
21-11-2024,2,31,308,8396,27.17152104,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2421.291667,925.4073574
21-11-2024,26,46,20,740,35.23809524,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1565.729167,219.4886152
21-11-2024,31,2,44,1248,27.73333333,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1459.083333,484.1840378
21-11-2024,15,46,24,776,31.04,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1189.291667,377.7292797
21-11-2024,30,14,20,1024,48.76190476,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1593.458333,512.2447178
21-11-2024,2,19,75,2185,28.75,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,2030.520833,637.5196505
21-11-2024,28,47,5,305,50.83333333,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1535.3125,507.7617616
21-11-2024,47,3,0,505,505,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1606.510417,511.4222273
21-11-2024,45,5,10,1280,116.3636364,3,0,47,11,0,0,0,34,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1928.072917,580.2419503
21-11-2024,36,37,0,792,792,3,0,47,11,0,0,0,34,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,174.84375,112.9888982
21-11-2024,46,47,5,930,155,3,0,47,11,0,0,0,34,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1667.34375,458.6243464
21-11-2024,5,45,40,2230,54.3902439,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1504.375,401.2429701
21-11-2024,46,20,10,595,54.09090909,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1798.802083,528.0872858
21-11-2024,3,47,10,115,10.45454545,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1312.760417,381.9636727
21-11-2024,20,46,5,1005,167.5,3,0,47,11,0,0,0,34,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1297.760417,365.8421214
21-11-2024,19,2,45,770,16.73913043,3,0,47,11,0,0,0,34,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1496.71875,455.9292582
21-11-2024,27,36,0,1000,1000,3,0,47,11,0,0,0,34,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1318.697917,494.2198769
21-11-2024,14,30,15,675,42.1875,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1416.25,381.8259455
21-11-2024,45,39,148,2216,14.87248322,3,0,47,11,0,0,0,34,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,2127.416667,742.2832438
21-11-2024,39,45,56,524,9.192982456,3,0,47,11,0,0,0,34,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1100.291667,303.6142954
21-11-2024,36,41,176,5360,30.28248588,3,0,47,11,0,0,0,34,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2392.583333,1573.010895
21-11-2024,2,21,20,370,17.61904762,3,0,47,11,0,0,0,34,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1522.447917,506.7336032
21-11-2024,8,47,5,590,98.33333333,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1186.666667,395.3696915
21-11-2024,47,6,5,555,92.5,3,0,47,11,0,0,0,34,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1521.71875,473.326319
21-11-2024,41,36,144,1508,10.4,3,0,47,11,0,0,0,34,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1778.541667,1208.022045
